0.000122,0.000311,0.001222,0.004496,0.007622,0.004597,0.019340,0.174929,0.358281,0.229475,0.043547,0.064295,0.070135,0.020626,0.002278,0.001006,0.001226,0.001012,0.000461,0.000139
0.000231,0.000138,0.000263,0.001047,0.004324,0.016935,0.067665,0.162158,0.150857,0.061794,0.075866,0.134278,0.124364,0.091632,0.050556,0.010991,0.001265,0.000691,0.000651,0.000479
0.000029,0.000113,0.000329,0.000583,0.000813,0.000521,0.007744,0.051024,0.173465,0.329890,0.292926,0.077742,0.007744,0.012487,0.008907,0.001193,0.000556,0.000379,0.000089,0.000065
0.000056,0.000123,0.000885,0.001032,0.003209,0.021001,0.017536,0.075259,0.283906,0.259642,0.191491,0.090072,0.029050,0.030964,0.008003,0.001707,0.001064,0.000097,0.000087,0.000011
0.000370,0.000921,0.001353,0.001652,0.004001,0.025363,0.134861,0.292579,0.282670,0.147521,0.029011,0.037034,0.052227,0.018482,0.001532,0.001184,0.001362,0.000753,0.000157,0.000017
0.000036,0.000051,0.000113,0.000146,0.000411,0.006346,0.031343,0.047514,0.068685,0.265427,0.339729,0.163655,0.021787,0.000467,0.000724,0.000803,0.000505,0.000108,0.000017,0.000013
0.000533,0.000848,0.002284,0.007940,0.022301,0.046976,0.114103,0.140291,0.174067,0.189387,0.156498,0.094625,0.025764,0.005678,0.004583,0.001018,0.000166,0.000196,0.000083,0.000016
0.000041,0.000035,0.000028,0.000754,0.002520,0.005192,0.035632,0.192848,0.305546,0.162978,0.104660,0.117753,0.033089,0.014343,0.002942,0.000138,0.000112,0.000117,0.000026,0.000006
0.000006,0.000019,0.000211,0.000971,0.001737,0.001377,0.006597,0.096824,0.258725,0.255652,0.119520,0.098405,0.074906,0.044209,0.015443,0.003328,0.000815,0.000518,0.000372,0.000189
0.000009,0.000113,0.000227,0.000170,0.000589,0.006699,0.044745,0.093750,0.068514,0.155632,0.298980,0.208050,0.063870,0.033595,0.002574,0.000668,0.000640,0.000130,0.000015,0.000016
0.000131,0.000191,0.000638,0.002750,0.003029,0.014756,0.122638,0.326460,0.337075,0.134528,0.027266,0.005975,0.002722,0.002734,0.003384,0.001359,0.000275,0.000085,0.000065,0.000008
0.000022,0.000018,0.000165,0.000709,0.000831,0.006151,0.029669,0.087346,0.161175,0.243445,0.197847,0.142069,0.075349,0.017055,0.010062,0.005955,0.001486,0.000431,0.000275,0.000067
0.000453,0.000627,0.000868,0.001938,0.009426,0.032814,0.094795,0.127791,0.169762,0.133316,0.162437,0.181800,0.058992,0.004053,0.004078,0.001200,0.000188,0.000179,0.000145,0.000044
0.000742,0.001008,0.000806,0.001318,0.006707,0.037487,0.089485,0.051762,0.021658,0.111759,0.284171,0.299888,0.102711,0.006716,0.009150,0.004600,0.001677,0.000625,0.000257,0.000306
0.000064,0.000194,0.000219,0.001637,0.004445,0.015325,0.100000,0.191489,0.120649,0.131016,0.226319,0.164403,0.044695,0.009301,0.008490,0.005912,0.001171,0.000151,0.000058,0.000064
0.000110,0.000182,0.000664,0.001715,0.003056,0.003200,0.027236,0.234518,0.364781,0.161788,0.048928,0.097027,0.069391,0.015069,0.003776,0.000266,0.000155,0.000200,0.000079,0.000025
0.000064,0.000069,0.000350,0.001375,0.002686,0.002866,0.006492,0.063304,0.248866,0.201101,0.142502,0.196682,0.102106,0.016856,0.008293,0.004138,0.000883,0.000331,0.000278,0.000090
0.000049,0.000185,0.000155,0.000480,0.003605,0.007745,0.028067,0.144223,0.226102,0.242148,0.136965,0.102152,0.085695,0.023763,0.006218,0.003691,0.001721,0.000532,0.000084,0.000019
0.000053,0.000133,0.000359,0.000592,0.003557,0.008910,0.006645,0.060718,0.174893,0.243275,0.225582,0.156247,0.085595,0.031691,0.005008,0.005147,0.001584,0.000112,0.000027,0.000021
0.000558,0.001530,0.002962,0.003846,0.002543,0.003233,0.062517,0.230087,0.316466,0.188128,0.090747,0.029074,0.052964,0.036513,0.005876,0.001677,0.000230,0.000193,0.000280,0.000214
0.000069,0.000188,0.000442,0.001067,0.005161,0.022636,0.050458,0.062093,0.047901,0.143466,0.360381,0.288871,0.051853,0.002541,0.001049,0.000234,0.000572,0.000357,0.000031,0.000006
0.000046,0.000072,0.000191,0.000294,0.001121,0.004645,0.012494,0.011921,0.099627,0.275922,0.297138,0.170304,0.026810,0.028262,0.009874,0.001486,0.000960,0.000417,0.000136,0.000023
0.000137,0.000745,0.001654,0.002690,0.003884,0.009339,0.040212,0.130829,0.204931,0.261090,0.188238,0.063345,0.042334,0.029603,0.009307,0.004250,0.004310,0.001274,0.000173,0.000037
0.000017,0.000112,0.000275,0.000344,0.000254,0.000539,0.015973,0.150457,0.374273,0.253365,0.045787,0.058340,0.036474,0.024084,0.004753,0.000295,0.000054,0.000063,0.000048,0.000008
0.000006,0.000014,0.000086,0.000281,0.001138,0.002601,0.001711,0.002052,0.099522,0.377320,0.348724,0.112070,0.034755,0.004849,0.003068,0.001693,0.000560,0.000183,0.000059,0.000032
0.000438,0.000806,0.000932,0.001010,0.005243,0.022806,0.087895,0.197252,0.274534,0.212708,0.100911,0.035231,0.021319,0.025114,0.003351,0.001061,0.000388,0.000014,0.000024,0.000019
0.000054,0.000094,0.000079,0.000183,0.000768,0.006448,0.048993,0.160914,0.210562,0.174196,0.224397,0.149020,0.010800,0.004220,0.005091,0.002748,0.001067,0.000338,0.000049,0.000039
0.000026,0.000067,0.000090,0.000332,0.003625,0.017228,0.020968,0.036651,0.125892,0.310303,0.283317,0.088632,0.077726,0.033811,0.006658,0.002170,0.001712,0.000710,0.000151,0.000048
0.000010,0.000122,0.000313,0.001278,0.008848,0.013647,0.021693,0.119705,0.265800,0.257524,0.172437,0.097351,0.025838,0.005374,0.001196,0.001358,0.000880,0.000317,0.000052,0.000022
0.000035,0.000307,0.000734,0.000526,0.002927,0.011706,0.011950,0.018852,0.182201,0.294853,0.197861,0.159906,0.115095,0.021014,0.005444,0.003610,0.000441,0.000358,0.000299,0.000078
0.000052,0.000164,0.000203,0.000179,0.001052,0.005555,0.029917,0.092481,0.123589,0.233093,0.326762,0.145100,0.027276,0.025338,0.003537,0.000717,0.000289,0.000142,0.000039,0.000023
0.000025,0.000119,0.000376,0.000296,0.002517,0.020575,0.027395,0.037818,0.044476,0.228971,0.334135,0.164206,0.045545,0.052635,0.020394,0.003271,0.000401,0.000134,0.000212,0.000199
0.000031,0.000042,0.000042,0.000471,0.002615,0.010131,0.041415,0.039241,0.115044,0.237012,0.278292,0.179290,0.070692,0.009626,0.002450,0.002503,0.001018,0.000318,0.000086,0.000016
0.000023,0.000004,0.000048,0.000402,0.002063,0.008747,0.020415,0.067806,0.137178,0.183144,0.175068,0.174818,0.155680,0.064042,0.013698,0.001782,0.000351,0.000248,0.000181,0.000106
0.000032,0.000133,0.000620,0.001597,0.001138,0.002780,0.013937,0.093174,0.266357,0.269104,0.144578,0.073615,0.059951,0.033481,0.016141,0.001603,0.000202,0.000418,0.000341,0.000085
0.000016,0.000016,0.000062,0.000676,0.000904,0.001098,0.015279,0.029104,0.065249,0.274653,0.445477,0.160435,0.011674,0.007485,0.001747,0.000927,0.000561,0.000166,0.000037,0.000008
0.000094,0.000095,0.000230,0.000691,0.001312,0.011550,0.074339,0.085772,0.035457,0.080148,0.232663,0.198900,0.116636,0.105602,0.037231,0.003806,0.000681,0.000807,0.000710,0.000350
0.000055,0.000161,0.000320,0.000582,0.002381,0.014003,0.054416,0.054748,0.041197,0.089789,0.304566,0.280748,0.057781,0.017653,0.007539,0.002867,0.001736,0.000504,0.000138,0.000063
0.000116,0.000220,0.001641,0.004606,0.004642,0.009866,0.114680,0.233698,0.141128,0.054905,0.126389,0.186156,0.123735,0.016370,0.001173,0.001046,0.000748,0.000336,0.000051,0.000016
0.000011,0.000053,0.000124,0.000749,0.004019,0.007306,0.027766,0.082437,0.136198,0.299262,0.325778,0.094358,0.006422,0.002060,0.000676,0.000829,0.000326,0.000070,0.000070,0.000064
0.000128,0.000261,0.000384,0.000928,0.004823,0.010910,0.014201,0.049459,0.098813,0.120254,0.265195,0.248016,0.112910,0.018794,0.002634,0.004453,0.002835,0.000856,0.000203,0.000089
0.000004,0.000017,0.000026,0.000287,0.001256,0.003642,0.006756,0.005416,0.081581,0.232440,0.347584,0.255052,0.058839,0.006221,0.005399,0.000286,0.000137,0.000066,0.000048,0.000011
0.000178,0.000360,0.000607,0.000903,0.000735,0.015690,0.126292,0.176388,0.077641,0.100316,0.244295,0.180460,0.044194,0.017187,0.006539,0.001839,0.000647,0.000365,0.000313,0.000148
0.000310,0.000614,0.001433,0.002400,0.007063,0.037159,0.111695,0.150970,0.076531,0.113817,0.241372,0.175231,0.048307,0.017393,0.012861,0.003321,0.000302,0.000170,0.000283,0.000224
0.000007,0.000045,0.000293,0.000538,0.000996,0.002818,0.020868,0.123340,0.284957,0.304651,0.139703,0.009519,0.028081,0.027050,0.007358,0.001048,0.000644,0.000165,0.000108,0.000059
0.000053,0.000242,0.000420,0.000376,0.001178,0.002727,0.015968,0.065259,0.174516,0.250717,0.229780,0.134732,0.074277,0.035308,0.022326,0.004004,0.001078,0.000602,0.000101,0.000051
0.000073,0.000045,0.000075,0.001228,0.007589,0.017472,0.022853,0.049863,0.087705,0.209572,0.193116,0.080008,0.157600,0.124123,0.046650,0.004926,0.000387,0.000110,0.000052,0.000048
0.000130,0.000344,0.000411,0.000161,0.000798,0.007428,0.036543,0.126891,0.270071,0.282884,0.136662,0.072325,0.066876,0.009905,0.001390,0.001911,0.000708,0.000078,0.000048,0.000043
0.000042,0.000145,0.000157,0.000156,0.000608,0.002394,0.020271,0.091405,0.192286,0.160518,0.089493,0.160653,0.116128,0.059142,0.065235,0.016382,0.001939,0.001043,0.000343,0.000043
0.000013,0.000053,0.000065,0.000233,0.002555,0.006454,0.005229,0.046244,0.122317,0.179120,0.126894,0.225704,0.240053,0.045197,0.005345,0.002496,0.001340,0.000472,0.000096,0.000013
0.000073,0.000063,0.000066,0.000915,0.004765,0.014271,0.012421,0.044820,0.206957,0.283084,0.159390,0.066630,0.079273,0.076603,0.026960,0.005258,0.001436,0.000962,0.000847,0.000445
0.000023,0.000041,0.000043,0.000103,0.000174,0.005075,0.030004,0.044195,0.047685,0.164289,0.343516,0.270614,0.058159,0.007481,0.001774,0.000335,0.000152,0.000067,0.000024,0.000003
0.000003,0.000039,0.000045,0.000064,0.000492,0.000994,0.001343,0.020829,0.143931,0.305585,0.271862,0.135936,0.073888,0.024856,0.007016,0.008682,0.002911,0.000352,0.000140,0.000008
0.000058,0.000064,0.000212,0.000422,0.000380,0.002357,0.013157,0.018826,0.103815,0.424633,0.345777,0.060737,0.014121,0.013846,0.002902,0.001222,0.000238,0.000065,0.000066,0.000054
0.000015,0.000044,0.000376,0.001002,0.002575,0.020553,0.025575,0.048122,0.312235,0.355138,0.141731,0.054373,0.029635,0.001689,0.002075,0.000520,0.000109,0.000173,0.000117,0.000018
0.000070,0.000089,0.000275,0.000196,0.001897,0.022367,0.043800,0.133524,0.320307,0.256707,0.032241,0.039530,0.061314,0.040818,0.015694,0.002142,0.000536,0.000190,0.000058,0.000045
0.000004,0.000004,0.000010,0.000015,0.000313,0.006586,0.012257,0.020618,0.213023,0.420903,0.265169,0.039386,0.010926,0.005847,0.002778,0.001359,0.000071,0.000069,0.000009,0.000004
0.000013,0.000042,0.000079,0.000057,0.000193,0.002321,0.005513,0.008249,0.034780,0.248694,0.387128,0.228764,0.052632,0.007082,0.000526,0.000315,0.000070,0.000053,0.000014,0.000001
0.000087,0.000096,0.000054,0.000265,0.001746,0.006319,0.011661,0.038585,0.136286,0.227644,0.110571,0.100310,0.192060,0.120452,0.038576,0.007584,0.000614,0.000576,0.000465,0.000213
0.000089,0.000143,0.000340,0.001147,0.003826,0.016933,0.065785,0.315705,0.320755,0.099445,0.017109,0.059262,0.058836,0.018361,0.002797,0.001813,0.000374,0.000136,0.000057,0.000047
0.000892,0.002794,0.004467,0.003696,0.001293,0.004842,0.082333,0.342112,0.347185,0.135964,0.026719,0.016785,0.035700,0.021187,0.004628,0.000790,0.000187,0.000203,0.000296,0.000220
0.000012,0.000006,0.000024,0.000061,0.000848,0.002585,0.003226,0.012795,0.139721,0.458107,0.329313,0.063470,0.003770,0.002988,0.000981,0.000217,0.000077,0.000020,0.000010,0.000002
0.000048,0.000062,0.000130,0.000212,0.000584,0.002861,0.010366,0.064670,0.224774,0.405286,0.247077,0.047406,0.009759,0.004719,0.001145,0.000509,0.000416,0.000045,0.000021,0.000007
0.000117,0.000472,0.001098,0.002127,0.006009,0.010669,0.022488,0.127770,0.202876,0.234516,0.247600,0.127156,0.019430,0.003698,0.004035,0.001130,0.000425,0.000524,0.000130,0.000025
0.000014,0.000044,0.000295,0.000382,0.000325,0.002125,0.032271,0.122689,0.111903,0.069745,0.233244,0.276782,0.121625,0.010240,0.009606,0.008567,0.001805,0.000120,0.000122,0.000047
0.000009,0.000053,0.000157,0.000618,0.000714,0.004562,0.041942,0.072146,0.085761,0.227608,0.291068,0.180229,0.074915,0.015072,0.001411,0.000947,0.000434,0.000184,0.000065,0.000077
0.000023,0.000070,0.000168,0.000763,0.002645,0.003811,0.004035,0.018789,0.018501,0.193199,0.422742,0.259389,0.034083,0.011498,0.012920,0.005342,0.001011,0.000174,0.000063,0.000047
0.000046,0.000115,0.000234,0.000762,0.006881,0.016172,0.025175,0.085921,0.199477,0.271906,0.162875,0.102489,0.085605,0.015556,0.024369,0.016911,0.006118,0.000556,0.000022,0.000025
0.000450,0.000511,0.000887,0.004409,0.009661,0.006768,0.025659,0.214505,0.393310,0.191317,0.026626,0.051550,0.040907,0.003954,0.001068,0.000880,0.000453,0.000161,0.000089,0.000089
0.000019,0.000057,0.000388,0.001477,0.008518,0.029803,0.060222,0.100294,0.147349,0.291137,0.280141,0.038101,0.016536,0.003565,0.000993,0.000629,0.000323,0.000084,0.000034,0.000034
0.000010,0.000013,0.000174,0.000668,0.001345,0.003954,0.013956,0.025687,0.097539,0.310382,0.366334,0.137535,0.010112,0.003819,0.001326,0.000205,0.000161,0.000046,0.000005,0.000004
0.000028,0.000023,0.000017,0.000023,0.001313,0.007030,0.005278,0.021523,0.191835,0.468119,0.276743,0.026818,0.010883,0.001986,0.001437,0.000042,0.000055,0.000054,0.000023,0.000003
0.000224,0.000513,0.000615,0.000873,0.007504,0.024834,0.018874,0.075735,0.286159,0.372019,0.128229,0.024460,0.041387,0.020960,0.003799,0.003449,0.000843,0.000130,0.000086,0.000134
0.000078,0.000189,0.000719,0.002230,0.007217,0.023273,0.051986,0.090699,0.074050,0.166974,0.213713,0.110852,0.110802,0.079007,0.029819,0.009797,0.004288,0.001715,0.000418,0.000115
0.000079,0.000105,0.000207,0.000789,0.001539,0.008106,0.038602,0.050573,0.051394,0.210672,0.281248,0.208660,0.113775,0.028110,0.001882,0.000104,0.000098,0.000148,0.000074,0.000010
0.000044,0.000060,0.000192,0.000333,0.001812,0.011764,0.037934,0.060863,0.079484,0.122156,0.201965,0.232175,0.146933,0.065046,0.021823,0.002593,0.003478,0.001196,0.000238,0.000134
0.000066,0.000133,0.000290,0.000962,0.001797,0.004717,0.047662,0.120580,0.088396,0.053033,0.221811,0.287801,0.124785,0.016554,0.022564,0.012342,0.002921,0.000563,0.000191,0.000070
0.000149,0.000480,0.000479,0.000649,0.001847,0.009333,0.035076,0.169441,0.281340,0.164598,0.091369,0.152640,0.079740,0.022793,0.002324,0.001020,0.000248,0.000227,0.000310,0.000124
0.000028,0.000094,0.000101,0.000117,0.000558,0.001357,0.026484,0.116703,0.181764,0.181668,0.227094,0.162823,0.039653,0.033136,0.013843,0.001195,0.000481,0.000233,0.000021,0.000009
0.000119,0.000131,0.000677,0.001888,0.004076,0.010004,0.064686,0.098841,0.167898,0.357652,0.260179,0.046502,0.011438,0.007099,0.003289,0.001844,0.000497,0.000128,0.000145,0.000048
0.000044,0.000038,0.000059,0.000091,0.000699,0.006787,0.010012,0.052721,0.153588,0.115908,0.148482,0.201596,0.152797,0.086655,0.039161,0.007934,0.000488,0.000236,0.000137,0.000011
0.000135,0.000301,0.000737,0.001715,0.005333,0.016243,0.027573,0.022743,0.128179,0.392237,0.296969,0.063974,0.058155,0.010558,0.004251,0.001864,0.000340,0.000095,0.000263,0.000244
0.000029,0.000041,0.000045,0.000523,0.002661,0.010469,0.045282,0.037690,0.126062,0.275267,0.279276,0.170536,0.066896,0.009892,0.002448,0.002370,0.001013,0.000303,0.000095,0.000015
0.000016,0.000035,0.000225,0.000936,0.001467,0.017832,0.029694,0.067245,0.272014,0.420640,0.165882,0.029645,0.009220,0.002215,0.000804,0.000840,0.000622,0.000123,0.000037,0.000005
0.000009,0.000021,0.000033,0.000084,0.001352,0.006995,0.007546,0.004724,0.028701,0.046041,0.223092,0.399008,0.236955,0.066369,0.007098,0.000203,0.000219,0.000393,0.000417,0.000228
0.000017,0.000009,0.000245,0.001134,0.001380,0.002297,0.013657,0.016417,0.027567,0.151047,0.280596,0.263967,0.148722,0.065996,0.034102,0.017576,0.004075,0.000238,0.000180,0.000052
0.000737,0.001381,0.002036,0.003186,0.010090,0.044323,0.106077,0.196463,0.150692,0.065662,0.198742,0.162469,0.028214,0.001521,0.004271,0.005237,0.001647,0.000181,0.000080,0.000124
0.000012,0.000038,0.000214,0.001078,0.002302,0.004392,0.035471,0.092694,0.095827,0.216371,0.329888,0.165267,0.031025,0.017970,0.003687,0.000771,0.000575,0.000272,0.000071,0.000028
0.000042,0.000152,0.000260,0.000747,0.002791,0.002460,0.014717,0.046339,0.138577,0.320328,0.266871,0.083826,0.075643,0.056426,0.012093,0.002236,0.000146,0.000136,0.000144,0.000101
0.000365,0.001045,0.002315,0.002722,0.003388,0.013426,0.072817,0.275301,0.368148,0.163637,0.038274,0.029072,0.021320,0.011514,0.003336,0.000639,0.000133,0.000183,0.000258,0.000143
0.000061,0.000133,0.000345,0.001195,0.003232,0.012020,0.053795,0.055068,0.075734,0.219924,0.243966,0.155879,0.098319,0.052834,0.006748,0.001076,0.001204,0.000291,0.000040,0.000040
0.000035,0.000051,0.000060,0.000042,0.000046,0.001157,0.027763,0.041150,0.064667,0.058947,0.121931,0.282900,0.274558,0.098842,0.012467,0.001774,0.001169,0.000944,0.000363,0.000107
0.000006,0.000022,0.000115,0.000319,0.000861,0.001098,0.002755,0.007881,0.128823,0.246389,0.191314,0.177666,0.177181,0.055477,0.008660,0.002525,0.002059,0.000699,0.000164,0.000061
0.000120,0.000363,0.000788,0.002642,0.005213,0.006763,0.005390,0.050003,0.142816,0.141331,0.147948,0.212764,0.152181,0.051035,0.026789,0.007702,0.001358,0.000357,0.000134,0.000042
0.000010,0.000026,0.000075,0.000694,0.001750,0.001700,0.018985,0.042391,0.070863,0.321312,0.376071,0.137763,0.002302,0.005503,0.006020,0.002472,0.000674,0.000125,0.000036,0.000011
0.000037,0.000180,0.000766,0.002297,0.003696,0.007351,0.052033,0.183120,0.248448,0.202576,0.141480,0.079549,0.032703,0.030970,0.013243,0.002324,0.000155,0.000158,0.000182,0.000095
0.000046,0.000153,0.000325,0.000426,0.000337,0.009824,0.114798,0.223297,0.110177,0.123320,0.289089,0.133297,0.013267,0.014893,0.001115,0.000120,0.000082,0.000062,0.000017,0.000014
0.000171,0.000275,0.000445,0.000575,0.003974,0.024516,0.056781,0.088145,0.108220,0.157645,0.108317,0.103927,0.209652,0.123372,0.015720,0.000888,0.000973,0.000211,0.000087,0.000054
0.000053,0.000121,0.001224,0.003514,0.005558,0.005158,0.009165,0.092410,0.246174,0.322820,0.159100,0.051768,0.057602,0.037844,0.002446,0.000326,0.000465,0.000617,0.000222,0.000043
0.000011,0.000011,0.000036,0.000237,0.000543,0.000614,0.007723,0.013911,0.027748,0.086771,0.362077,0.355906,0.100350,0.006790,0.004807,0.000365,0.000027,0.000052,0.000070,0.000027
0.000304,0.000575,0.001220,0.002205,0.003971,0.012822,0.052453,0.212375,0.283013,0.148888,0.113000,0.131283,0.028797,0.002312,0.002604,0.001133,0.000257,0.000083,0.000101,0.000052
0.000016,0.000102,0.000128,0.000289,0.001367,0.002990,0.027349,0.098322,0.201101,0.355518,0.243608,0.049232,0.006837,0.003882,0.003450,0.001912,0.000134,0.000059,0.000030,0.000016
0.000012,0.000088,0.000233,0.000711,0.002235,0.004536,0.006738,0.021825,0.066875,0.316572,0.386740,0.167320,0.012682,0.006975,0.006369,0.001266,0.000627,0.000227,0.000062,0.000039
0.000017,0.000023,0.000022,0.000075,0.001467,0.004426,0.023553,0.047199,0.062438,0.163655,0.303009,0.258691,0.080422,0.024180,0.005174,0.002628,0.001253,0.000185,0.000040,0.000049
0.000053,0.000159,0.000195,0.000594,0.002970,0.002942,0.025648,0.075958,0.080830,0.157771,0.359243,0.230619,0.052869,0.001974,0.004260,0.004274,0.000805,0.000197,0.000106,0.000015
0.000114,0.000141,0.000052,0.000076,0.000144,0.004002,0.034965,0.041274,0.090748,0.122724,0.232019,0.306437,0.150571,0.011766,0.011419,0.002875,0.001090,0.000643,0.000112,0.000022
0.000039,0.000041,0.000102,0.000248,0.000300,0.016881,0.092275,0.164471,0.097592,0.037602,0.137350,0.210163,0.148179,0.067672,0.010471,0.000713,0.000542,0.000650,0.000304,0.000034
0.000050,0.000044,0.000226,0.000834,0.002408,0.008570,0.017256,0.082305,0.272764,0.336305,0.199499,0.059653,0.023851,0.022723,0.004967,0.000193,0.000294,0.000215,0.000103,0.000034
0.000052,0.000317,0.001161,0.002718,0.004674,0.017680,0.059241,0.125465,0.143324,0.171618,0.280830,0.191895,0.020302,0.009681,0.006593,0.002276,0.000458,0.000181,0.000035,0.000022
0.000037,0.000112,0.000144,0.000301,0.001355,0.003733,0.004403,0.017327,0.155579,0.313860,0.150057,0.096306,0.146284,0.063117,0.013398,0.001352,0.000354,0.000236,0.000054,0.000016
0.000089,0.000380,0.000989,0.001501,0.003230,0.008366,0.023336,0.064038,0.127326,0.288719,0.323792,0.129664,0.014909,0.011503,0.012262,0.004611,0.000749,0.000808,0.000369,0.000070
0.000093,0.000263,0.000507,0.000447,0.006513,0.035365,0.046590,0.113982,0.220651,0.104843,0.028630,0.119592,0.180530,0.094906,0.026049,0.005303,0.003696,0.002784,0.000803,0.000066
0.000037,0.000207,0.000181,0.001277,0.005751,0.028673,0.035518,0.083826,0.314089,0.365114,0.126978,0.015417,0.021523,0.022822,0.002785,0.000373,0.000078,0.000063,0.000019,0.000009
0.000052,0.000357,0.000902,0.002135,0.006233,0.008081,0.022875,0.182139,0.368244,0.232763,0.030723,0.044624,0.056367,0.039959,0.010509,0.002187,0.000740,0.000671,0.000475,0.000233
0.000273,0.000556,0.000747,0.000812,0.001157,0.024331,0.135786,0.273117,0.268353,0.152664,0.040562,0.027366,0.051047,0.032723,0.003534,0.000678,0.000170,0.000126,0.000136,0.000063
0.000006,0.000017,0.000055,0.000089,0.000244,0.009355,0.026401,0.041872,0.046085,0.200715,0.357155,0.232227,0.072094,0.013443,0.002957,0.000823,0.000603,0.000376,0.000068,0.000009
0.000115,0.000122,0.000295,0.001435,0.005452,0.033146,0.069939,0.098811,0.084760,0.045456,0.029997,0.134299,0.263908,0.192255,0.053386,0.005581,0.000017,0.000030,0.000044,0.000112
0.000074,0.000590,0.000986,0.001405,0.003625,0.016969,0.084565,0.123189,0.061073,0.091784,0.199850,0.235462,0.145257,0.029665,0.004171,0.001331,0.002819,0.001788,0.000560,0.000095
0.000052,0.000072,0.000172,0.001002,0.001691,0.003513,0.035146,0.068673,0.082370,0.290350,0.335073,0.092078,0.046048,0.027571,0.013270,0.007730,0.002562,0.000401,0.000041,0.000015
0.000025,0.000137,0.000316,0.001291,0.002464,0.004167,0.015985,0.017001,0.136656,0.358547,0.275006,0.081934,0.063627,0.030054,0.010446,0.001907,0.000643,0.000360,0.000198,0.000064
0.000089,0.000147,0.000325,0.001208,0.003674,0.027177,0.097888,0.122867,0.090928,0.133347,0.123281,0.161398,0.161558,0.054313,0.014598,0.003740,0.000563,0.000131,0.000248,0.000243
0.000009,0.000012,0.000072,0.000198,0.001185,0.006972,0.019253,0.031094,0.088540,0.296109,0.258889,0.067902,0.083251,0.081505,0.037168,0.011583,0.002893,0.001116,0.000319,0.000137
0.000019,0.000027,0.000073,0.000310,0.000418,0.001287,0.004906,0.005295,0.034208,0.177614,0.299602,0.266517,0.175908,0.041763,0.009976,0.001770,0.000057,0.000022,0.000011,0.000006
0.000049,0.000113,0.000668,0.002347,0.007394,0.006516,0.019724,0.040390,0.110058,0.124766,0.295047,0.283614,0.060822,0.038721,0.013456,0.000838,0.001226,0.000839,0.000432,0.000121
0.000072,0.000253,0.000350,0.000231,0.006633,0.039978,0.109399,0.101454,0.067526,0.075045,0.190569,0.242573,0.083899,0.043820,0.046628,0.010202,0.001097,0.000186,0.000070,0.000122
0.000044,0.000175,0.001391,0.003727,0.005938,0.003180,0.050318,0.181460,0.255489,0.183814,0.055879,0.070536,0.099567,0.058230,0.010130,0.001633,0.001139,0.000492,0.000400,0.000184
0.000007,0.000017,0.000062,0.000095,0.000274,0.009081,0.027760,0.039870,0.043837,0.210521,0.386108,0.217375,0.061802,0.013698,0.003138,0.000764,0.000604,0.000404,0.000074,0.000009
0.000099,0.000380,0.000663,0.000462,0.001276,0.011217,0.031963,0.088801,0.233850,0.188747,0.127258,0.200146,0.075024,0.025021,0.012589,0.002164,0.000363,0.000418,0.000230,0.000041
0.000015,0.000030,0.000039,0.000465,0.002758,0.003923,0.001543,0.020098,0.092734,0.264375,0.301490,0.201914,0.075732,0.006640,0.002639,0.000463,0.000098,0.000115,0.000050,0.000018
