-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.725942,-1.513961,-1.306872,-1.060988,-0.842556,-0.589164,-0.396306,-0.212719,-0.075887,0.067542,0.111078,0.161649,0.180302,0.196953,0.181873,0.159569,0.137215,0.133372,0.147369,0.155269,0.044536,0.000000,0.023739,0.036589,0.028114,0.110041,0.186742,0.269308,0.449092,0.688659,0.965635,1.277835,1.597414,1.888911,2.179876,2.446503,2.677004,2.858130,2.999487,3.098938,3.143555,3.146966,3.111197,3.017860,2.841051,2.557584,2.132051,1.540651,0.780574,-0.103789,-1.034109,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954,-1.928954
-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.819158,-1.605255,-1.412259,-1.225733,-1.030236,-0.835130,-0.660460,-0.499974,-0.381725,-0.296926,-0.147330,-0.061927,-0.009332,0.043620,0.074523,0.085568,0.119557,0.089721,0.079219,0.091177,0.058148,0.022551,-0.010902,0.000000,-0.028738,-0.062412,-0.090583,-0.121568,-0.152347,-0.162677,-0.182208,-0.189207,-0.200329,-0.215882,-0.244092,-0.285262,-0.347153,-0.433190,-0.529067,-0.642683,-0.769527,-0.905055,-1.050442,-1.204753,-1.361952,-1.515893,-1.656413,-1.769552,-1.843854,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490,-1.871490
-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.014676,-1.800573,-1.675836,-1.529175,-1.424038,-1.349199,-1.233931,-1.070544,-0.954539,-0.874358,-0.717789,-0.601188,-0.422418,-0.220772,0.000000,0.162473,0.334247,0.474579,0.596825,0.753035,0.808265,0.959963,1.153099,1.261478,1.385972,1.439158,1.549879,1.621992,1.702231,1.811779,1.909544,1.986192,2.057910,2.139838,2.219255,2.270646,2.311005,2.336572,2.351896,2.349498,2.342968,2.314168,2.269461,2.202885,2.118551,1.996917,1.823909,1.584121,1.251744,0.799790,0.206216,-0.526381,-1.354115,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748,-2.207748
-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.016620,0.079171,0.166861,0.246915,0.318097,0.380853,0.434693,0.471753,0.492697,0.503184,0.497969,0.476352,0.454679,0.463781,0.443496,0.407146,0.403738,0.347844,0.290400,0.271695,0.226405,0.196773,0.123479,0.097396,0.000000,0.075788,0.130857,0.161014,0.231212,0.255883,0.282767,0.276197,0.292947,0.332403,0.379772,0.386585,0.396884,0.450215,0.439585,0.453497,0.463427,0.479315,0.505394,0.538062,0.583776,0.637078,0.701046,0.765867,0.838761,0.901469,0.963847,1.021214,1.070667,1.115237,1.163408,1.194903,1.229197,1.245248,1.253478,1.241307,1.211141,1.159976,1.082020,0.978038,0.846004,0.686784,0.504153,0.302260,0.090462,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918,-0.120918
-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.779562,-0.534111,-0.265251,-0.016697,0.183593,0.391617,0.511711,0.572531,0.590174,0.573558,0.549522,0.475706,0.447316,0.392973,0.309171,0.279181,0.255554,0.152752,0.055717,0.000000,-0.075318,-0.100531,-0.152375,-0.168529,-0.151700,-0.182623,-0.183453,-0.136122,-0.055631,0.050092,0.176580,0.335153,0.507189,0.685438,0.848763,0.998804,1.114624,1.187467,1.238404,1.249041,1.228357,1.175231,1.088042,0.960746,0.793102,0.584514,0.337857,0.056204,-0.255424,-0.592676,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012,-0.935012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239974,0.470710,0.683638,0.870674,1.025617,1.143529,1.230467,1.279452,1.291804,1.274547,1.223764,1.115307,0.997378,0.874967,0.754462,0.585826,0.435310,0.259326,0.098576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165182,0.385305,0.616556,0.687247,0.823134,1.065739,1.247306,1.389205,1.583345,1.687671,1.809721,1.923481,2.013390,2.116614,2.230657,2.306488,2.365143,2.456208,2.524595,2.582100,2.611902,2.634015,2.609318,2.580807,2.523462,2.446080,2.361836,2.251459,2.119133,1.968794,1.795714,1.600906,1.387026,1.151537,0.896100,0.615908,0.313379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.081504,-1.052144,-1.021923,-0.970769,-0.917715,-0.857922,-0.833373,-0.775090,-0.764127,-0.713288,-0.678657,-0.610378,-0.567561,-0.517899,-0.403124,-0.308246,-0.224020,-0.157649,-0.100101,-0.021404,0.000000,0.018499,0.075680,0.083127,0.139333,0.199925,0.229957,0.283900,0.352133,0.389163,0.440071,0.502589,0.628216,0.729298,0.840972,0.957216,1.094870,1.248278,1.402934,1.544814,1.677359,1.811615,1.921862,2.017060,2.098557,2.151326,2.183793,2.182393,2.149023,2.073387,1.941606,1.747455,1.475664,1.114049,0.656667,0.113009,-0.484272,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116,-1.089116
-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.379895,-3.230062,-3.100452,-2.991069,-2.899563,-2.824502,-2.760588,-2.711673,-2.670983,-2.628209,-2.587674,-2.548122,-2.515604,-2.456745,-2.399617,-2.377441,-2.352793,-2.386520,-2.349079,-2.325456,-2.328570,-2.297822,-2.251699,-2.084423,-2.011443,-1.914414,-1.696205,-1.576190,-1.393083,-1.203927,-1.037110,-0.904309,-0.766805,-0.648061,-0.544626,-0.454244,-0.373909,-0.280693,-0.204229,-0.192133,-0.235650,-0.200380,-0.174827,-0.118890,-0.106940,-0.083727,-0.039522,0.000000,-0.001197,0.023470,0.046768,0.064151,0.052891,0.037368,0.017604,-0.020018,-0.075860,-0.149132,-0.238740,-0.356459,-0.505886,-0.692143,-0.929369,-1.221947,-1.573781,-1.985939,-2.432821,-2.874177,-3.256353,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516,-3.545516
-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.807204,-0.736160,-0.663653,-0.590434,-0.517457,-0.447618,-0.383509,-0.330969,-0.289931,-0.258571,-0.234117,-0.230345,-0.226439,-0.198014,-0.195955,-0.188836,-0.157355,-0.169936,-0.173681,-0.119549,-0.089354,-0.078351,-0.059539,-0.038952,-0.063396,-0.028366,0.000000,0.004606,0.081233,0.056882,0.063553,0.011408,-0.057945,-0.139797,-0.198640,-0.238890,-0.321063,-0.357770,-0.376086,-0.411761,-0.468294,-0.502667,-0.538935,-0.581501,-0.621205,-0.639396,-0.686310,-0.740369,-0.780853,-0.810356,-0.853150,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071,-0.879071
-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.498841,-2.179497,-1.864605,-1.562251,-1.279792,-1.026476,-0.800375,-0.611078,-0.458719,-0.341906,-0.260971,-0.218907,-0.151660,-0.132760,-0.114509,-0.147228,-0.148439,-0.100712,-0.066893,-0.095670,-0.119312,-0.087830,-0.076930,-0.081682,-0.097753,-0.137125,-0.105191,-0.093992,-0.035474,0.000000,0.051751,0.085517,0.036390,0.005853,-0.123803,-0.291202,-0.565763,-0.887498,-1.255169,-1.649511,-2.029704,-2.394227,-2.783602,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231,-2.823231
-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,0.200550,0.769294,1.302112,1.776221,2.175774,2.494404,2.741913,2.915534,3.026501,3.091824,3.120549,3.115369,3.121288,3.101792,3.099724,3.081683,3.026402,2.976825,2.913937,2.796537,2.684973,2.541505,2.349257,2.156774,1.919187,1.689997,1.452628,1.265624,1.063501,0.884254,0.700584,0.537329,0.415836,0.341503,0.243943,0.205913,0.148032,0.123681,0.030846,0.017607,0.000000,-0.060201,-0.150594,-0.187188,-0.196782,-0.268036,-0.294397,-0.337220,-0.360535,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224,-0.388224
-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.432390,-0.407274,-0.378630,-0.344847,-0.305691,-0.261661,-0.215128,-0.173150,-0.136062,-0.104340,-0.084655,-0.082283,-0.070984,-0.042813,-0.046761,-0.055861,-0.024964,-0.040307,-0.044878,-0.012952,0.000000,0.002043,-0.012598,0.010836,-0.065579,-0.031970,-0.019935,-0.052367,-0.015831,-0.033695,-0.058789,-0.113998,-0.132529,-0.126301,-0.113965,-0.131809,-0.148219,-0.113676,-0.081588,-0.059265,-0.057066,-0.035866,-0.012334,0.011335,0.014333,0.025834,0.047910,0.049617,0.068124,0.064021,0.066829,0.061083,0.050179,0.034794,0.018786,-0.001225,-0.018584,-0.042745,-0.065465,-0.095269,-0.132673,-0.175927,-0.227337,-0.282437,-0.338905,-0.389943,-0.430924,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086,-0.457086
-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.383892,0.078444,0.586890,1.163954,1.709304,2.194286,2.521320,2.707958,2.763283,2.763396,2.727698,2.650911,2.438390,2.286431,2.094910,1.827146,1.530031,1.261988,1.012618,0.782507,0.607336,0.441824,0.318929,0.196916,0.117779,0.092737,0.082799,0.042096,0.093704,0.060408,0.026992,0.000000,-0.005712,-0.059160,-0.104755,-0.170814,-0.215532,-0.304697,-0.374353,-0.445406,-0.526444,-0.593148,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332,-0.642332
-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.248329,-2.005293,-1.818836,-1.618695,-1.470850,-1.339635,-1.175429,-1.041901,-0.900156,-0.801091,-0.663726,-0.563630,-0.440639,-0.223934,0.000000,0.156350,0.306187,0.451491,0.579818,0.658615,0.752741,0.883286,0.978301,1.030514,1.114771,1.137969,1.181945,1.204775,1.211226,1.245970,1.292313,1.304934,1.296465,1.305714,1.302419,1.283285,1.257630,1.227505,1.171076,1.114854,1.034235,0.931205,0.812222,0.668228,0.502648,0.311098,0.092111,-0.156854,-0.437800,-0.752906,-1.107926,-1.503983,-1.931149,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006,-2.364006
