-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.786123,-0.744555,-0.698549,-0.645925,-0.583635,-0.512162,-0.434552,-0.356868,-0.283694,-0.218866,-0.163775,-0.120246,-0.083062,-0.075479,-0.054173,-0.043458,-0.013065,-0.008582,0.032358,0.089362,0.138443,0.194287,0.241328,0.273623,0.305568,0.322335,0.313765,0.304852,0.321318,0.324535,0.307140,0.289260,0.230844,0.173311,0.133149,0.128386,0.054702,0.000000,-0.029766,-0.071079,-0.137930,-0.223492,-0.292517,-0.344197,-0.415734,-0.475964,-0.565566,-0.642370,-0.705507,-0.738551,-0.766458,-0.785435,-0.796841,-0.805415,-0.807741,-0.810663,-0.812342,-0.814519,-0.817044,-0.818783,-0.820658,-0.821759,-0.822362,-0.822864,-0.823374,-0.823864,-0.824391,-0.824969,-0.825549,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058,-0.826058
-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.070140,-1.656305,-1.260103,-0.900747,-0.590457,-0.338843,-0.144984,-0.009110,0.080292,0.135740,0.166584,0.173647,0.201272,0.193190,0.168492,0.161211,0.129824,0.123669,0.061402,0.054174,0.000000,-0.086824,-0.223627,-0.325184,-0.463967,-0.594907,-0.771816,-0.958207,-1.127721,-1.330547,-1.484077,-1.624777,-1.780930,-1.904348,-1.978570,-2.060243,-2.129671,-2.164345,-2.158136,-2.245438,-2.307250,-2.342568,-2.377358,-2.406874,-2.418208,-2.430399,-2.445872,-2.461308,-2.467869,-2.470994,-2.474659,-2.476168,-2.479143,-2.480181,-2.480899,-2.481051,-2.481553,-2.481731,-2.481576,-2.481764,-2.482288,-2.482980,-2.483789,-2.484703,-2.485737,-2.486997,-2.488836,-2.491082,-2.493194,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873,-2.494873
-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.659123,-0.639853,-0.617538,-0.592603,-0.565338,-0.534847,-0.502544,-0.473473,-0.443164,-0.408829,-0.373106,-0.336009,-0.272672,-0.295774,-0.236644,-0.235435,-0.208421,-0.121770,-0.101475,-0.024206,0.000000,0.130299,0.305522,0.538856,0.843614,1.188706,1.571140,1.923065,2.227583,2.440731,2.605007,2.715085,2.716427,2.689194,2.634414,2.546140,2.452198,2.340320,2.214881,2.015422,1.858966,1.702252,1.552528,1.372549,1.203785,1.030319,0.886786,0.736125,0.589530,0.448154,0.307766,0.168107,0.014841,-0.128568,-0.247175,-0.333911,-0.405746,-0.454731,-0.492954,-0.523652,-0.548855,-0.570719,-0.592407,-0.610701,-0.624935,-0.638103,-0.650091,-0.660818,-0.670092,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690,-0.677690
-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.531899,-0.517791,-0.500898,-0.479278,-0.450473,-0.414948,-0.373148,-0.326729,-0.276794,-0.226615,-0.182611,-0.142270,-0.108131,-0.045127,-0.000407,0.027686,0.069882,0.077825,0.088158,0.118149,0.087438,0.054594,0.015378,0.000000,-0.064218,-0.113048,-0.158806,-0.261028,-0.294514,-0.352379,-0.417193,-0.454455,-0.478758,-0.491847,-0.479835,-0.494590,-0.508971,-0.511939,-0.505076,-0.506744,-0.510368,-0.506147,-0.497865,-0.486057,-0.476110,-0.457770,-0.420527,-0.380021,-0.325178,-0.278950,-0.226194,-0.182248,-0.140131,-0.097971,-0.080826,-0.074011,-0.078045,-0.092678,-0.112528,-0.140359,-0.175214,-0.211398,-0.254618,-0.299866,-0.344292,-0.386323,-0.425900,-0.464718,-0.504364,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332,-0.545332
-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,0.410862,0.926119,1.421041,1.874841,2.268838,2.584489,2.822278,2.975030,3.041519,3.036556,2.965549,2.802766,2.577650,2.304679,2.011789,1.752607,1.487752,1.237814,1.046665,0.936459,0.850440,0.820013,0.788719,0.743646,0.699889,0.771333,0.729320,0.680201,0.713564,0.750492,0.760190,0.791668,0.728893,0.763474,0.739313,0.715964,0.630345,0.577840,0.548887,0.509348,0.526660,0.455448,0.377964,0.324867,0.251069,0.203944,0.107680,0.051861,0.000000,-0.012432,-0.042206,-0.065776,-0.076488,-0.084464,-0.089348,-0.090519,-0.091846,-0.092778,-0.094099,-0.095760,-0.097794,-0.099661,-0.101696,-0.103236,-0.104277,-0.105290,-0.106212,-0.107066,-0.107892,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645,-0.108645
-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.416923,-2.267015,-2.101377,-1.922989,-1.728120,-1.521904,-1.303291,-1.080927,-0.854820,-0.637705,-0.429899,-0.262251,-0.095458,0.070601,0.220810,0.315579,0.414938,0.492750,0.531619,0.557328,0.527915,0.510602,0.451770,0.346836,0.275076,0.220998,0.120598,0.000000,-0.092612,-0.270003,-0.372245,-0.524091,-0.707709,-0.888957,-1.105169,-1.288593,-1.434362,-1.679273,-1.900343,-2.126560,-2.265071,-2.366817,-2.445816,-2.497645,-2.513155,-2.521807,-2.532554,-2.540606,-2.544981,-2.548105,-2.548214,-2.548138,-2.545619,-2.543197,-2.539597,-2.536292,-2.532553,-2.529172,-2.526196,-2.523690,-2.521070,-2.520108,-2.520939,-2.523667,-2.528062,-2.534057,-2.540229,-2.545862,-2.550279,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997,-2.553997
-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.857467,-0.853232,-0.849136,-0.845324,-0.841701,-0.838171,-0.834566,-0.831739,-0.830190,-0.828796,-0.828102,-0.828226,-0.825828,-0.829926,-0.829509,-0.833753,-0.828918,-0.827493,-0.831258,-0.831207,-0.837447,-0.831129,-0.816556,-0.795148,-0.754448,-0.680177,-0.577749,-0.483703,-0.391952,-0.297227,-0.172707,-0.094585,-0.039181,-0.010547,0.052131,0.115931,0.131634,0.135459,0.138769,0.120291,0.085567,0.037015,0.016761,0.000000,-0.071489,-0.106521,-0.137837,-0.153847,-0.195013,-0.218927,-0.252159,-0.280571,-0.310332,-0.341674,-0.376384,-0.417333,-0.456105,-0.506503,-0.551625,-0.600404,-0.648263,-0.694139,-0.735041,-0.769584,-0.795244,-0.814782,-0.829121,-0.840839,-0.851868,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303,-0.862303
-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.695930,-0.562574,-0.422128,-0.275718,-0.124710,0.024002,0.172474,0.304710,0.420372,0.512624,0.581437,0.627108,0.655192,0.682654,0.664015,0.699566,0.681703,0.663339,0.707332,0.697849,0.680997,0.647919,0.624777,0.610619,0.567932,0.478951,0.404916,0.329492,0.251096,0.127579,0.000000,-0.099146,-0.204872,-0.338301,-0.397854,-0.394548,-0.410404,-0.407132,-0.279491,-0.095791,0.113909,0.378875,0.671955,0.935935,1.171866,1.329082,1.418951,1.465011,1.449255,1.387049,1.276645,1.137939,0.973803,0.805233,0.614679,0.408278,0.232696,0.059966,-0.103817,-0.254633,-0.381218,-0.483580,-0.569423,-0.638671,-0.694790,-0.738983,-0.768898,-0.793246,-0.812968,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887,-0.826887
-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.205085,-2.707026,-2.225132,-1.778159,-1.380131,-1.041408,-0.759519,-0.540689,-0.376198,-0.252928,-0.162223,-0.111479,-0.052727,-0.012392,0.031867,0.042818,0.036028,0.071944,0.132335,0.123887,0.104963,0.075290,0.041640,0.011579,0.000000,-0.088259,-0.158414,-0.223070,-0.322495,-0.499519,-0.623602,-0.773314,-0.958729,-1.113144,-1.323504,-1.477683,-1.703355,-1.926433,-2.134582,-2.336997,-2.548021,-2.766566,-3.018508,-3.228093,-3.381826,-3.518914,-3.606816,-3.666064,-3.689038,-3.705776,-3.710231,-3.711949,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516,-3.712516
-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,0.178578,0.635888,1.065062,1.447774,1.772248,2.032452,2.235997,2.381230,2.478883,2.545920,2.594782,2.611470,2.653632,2.671217,2.676615,2.638378,2.544959,2.417971,2.259170,2.047019,1.833914,1.609373,1.349490,1.081566,0.848520,0.613958,0.447435,0.319215,0.217110,0.154191,0.094937,0.072266,0.032032,0.034642,0.018828,0.027298,-0.013947,0.000000,-0.018791,-0.024821,-0.049710,-0.098117,-0.131460,-0.165761,-0.193775,-0.230157,-0.249442,-0.268521,-0.276900,-0.283433,-0.288622,-0.291018,-0.292836,-0.293578,-0.293492,-0.293328,-0.293165,-0.293038,-0.293083,-0.293247,-0.293544,-0.293981,-0.294539,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213,-0.295213
-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.188944,-0.188038,-0.186086,-0.182055,-0.176498,-0.170873,-0.164875,-0.156965,-0.147362,-0.137216,-0.128386,-0.099628,-0.059881,-0.050712,-0.050097,-0.050492,-0.039703,0.000000,0.044658,0.107123,0.133418,0.225237,0.306401,0.405922,0.521693,0.676993,0.772534,0.892013,0.975654,1.091412,1.205250,1.272277,1.312565,1.372614,1.400337,1.382909,1.339707,1.315653,1.302120,1.247608,1.235806,1.216658,1.206374,1.188744,1.176466,1.166730,1.155848,1.158598,1.146679,1.152989,1.170448,1.189125,1.202433,1.213583,1.222201,1.229108,1.223820,1.198820,1.146149,1.057183,0.920405,0.725569,0.469393,0.158886,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382,-0.189382
-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-1.903647,-1.590456,-1.266793,-0.934613,-0.594729,-0.257624,0.079331,0.411505,0.739791,1.046528,1.330518,1.561146,1.775059,1.969417,2.130666,2.202961,2.218290,2.228516,2.217103,2.144039,2.043535,1.918785,1.734995,1.573884,1.432055,1.274609,1.137995,0.993963,0.807549,0.663281,0.572122,0.480059,0.397722,0.273678,0.117466,0.055515,0.000000,-0.205355,-0.331305,-0.449751,-0.594328,-0.686884,-0.845384,-0.961966,-1.073188,-1.181212,-1.306082,-1.427623,-1.545450,-1.679915,-1.791028,-1.878037,-1.932579,-1.971544,-2.006386,-2.011508,-2.012047,-2.005271,-2.013585,-2.014611,-2.015252,-2.017606,-2.025137,-2.037517,-2.057577,-2.085078,-2.121154,-2.158408,-2.189056,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352,-2.211352
-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.130266,-1.046067,-0.958462,-0.864681,-0.762340,-0.656330,-0.549894,-0.450037,-0.362979,-0.295196,-0.250649,-0.227144,-0.251158,-0.361419,-0.459312,-0.582797,-0.694352,-0.797117,-0.857683,-0.907047,-0.920211,-0.847487,-0.725242,-0.600141,-0.471435,-0.346598,-0.245277,-0.134967,-0.048855,0.039181,0.062054,0.112315,0.140718,0.151125,0.145325,0.185917,0.188902,0.157345,0.120921,0.151252,0.148744,0.063581,0.040254,0.026827,0.000000,-0.080655,-0.156234,-0.190624,-0.234114,-0.241926,-0.272980,-0.297580,-0.322255,-0.364380,-0.384845,-0.417558,-0.448760,-0.491342,-0.542361,-0.600714,-0.663341,-0.731884,-0.802847,-0.879846,-0.958727,-1.032682,-1.095964,-1.148418,-1.186835,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801,-1.212801
-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.290036,-1.964136,-1.646413,-1.350270,-1.084311,-0.854775,-0.658304,-0.504034,-0.384581,-0.290365,-0.224787,-0.195191,-0.169255,-0.157620,-0.150312,-0.166041,-0.172798,-0.175520,-0.178751,-0.143691,-0.163564,-0.131025,-0.120057,-0.089105,-0.068430,-0.034069,0.008150,0.034154,0.020265,0.000000,-0.106350,-0.163111,-0.267531,-0.454636,-0.660767,-0.816907,-1.089000,-1.414351,-1.711158,-1.981190,-2.167533,-2.352696,-2.474393,-2.537796,-2.553995,-2.559260,-2.564434,-2.571881,-2.573266,-2.579126,-2.584574,-2.584743,-2.582413,-2.576929,-2.573943,-2.569016,-2.567206,-2.565981,-2.564977,-2.567198,-2.571328,-2.577556,-2.584526,-2.592114,-2.601020,-2.609928,-2.617197,-2.622503,-2.624955,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068,-2.626068
