2.180100,0.814740,-0.477420,-0.150340,-0.441770,2.656800,2.388600,3.780500,4.273700,3.971600,4.404900,4.390200,4.260000,4.385800,4.522000,4.670100,4.807000,4.957700,5.064600,5.210400,5.298700,5.363300,5.459100,5.526400,5.576500,5.638600,5.655000,5.649300,5.685600,5.726300,5.715400,5.707700,5.741000,5.754000,5.762200,5.773000,5.783400,5.782800,5.790900,5.788100,5.774300,5.763200,5.760600,5.733200,5.703600,5.686800,5.667100,5.621800,5.584100,5.543300,5.510800,5.441500,5.393500,5.356500,5.269600,5.209900,5.151800,5.096600,5.025500,4.941100,4.867100,4.802200,4.745900,4.681300,4.618300,4.566700,4.523000,4.493000,4.491400,4.474100,4.468800,4.468900,4.476600,4.488100,4.510200,4.687800,5.798200,6.751800,6.872500,6.955100,6.990500,6.981500,6.876200,6.824500,6.788700,6.696400,6.625300,6.462200,6.373300,6.238700,6.148300,5.933500,5.875800,5.613100,5.168300,4.579400,5.653100,5.960700,5.162700,5.805600
-0.301970,-1.419400,-1.982500,-1.994600,-1.228800,-1.358400,-1.281200,-1.112300,-1.175300,-1.036900,-1.208000,-1.226700,-1.318100,-1.308100,-1.340900,-1.325500,-1.249000,-1.138200,-1.061900,-0.976790,-0.932720,-0.884820,-0.809450,-0.780740,-0.736180,-0.701030,-0.683220,-0.683320,-0.680290,-0.692320,-0.694920,-0.708480,-0.747580,-0.782990,-0.826500,-0.894150,-0.980640,-1.125600,-1.373000,-1.699100,-2.081200,-2.351000,-2.510800,-2.596100,-2.664600,-2.712100,-2.737400,-2.759200,-2.788000,-2.828700,-2.872400,-2.931100,-2.973700,-3.040600,-3.131200,-3.198300,-3.269000,-3.338700,-3.417500,-3.505200,-3.595800,-3.681800,-3.778700,-3.881200,-4.011900,-4.122000,-4.293600,-4.449300,-4.618300,-4.842300,-4.987900,-5.108200,-5.238500,-5.338200,-5.453700,-5.563700,-5.688500,-5.797000,-5.846100,-5.941900,-5.964300,-6.085600,-6.131200,-6.345100,-6.436300,-6.409800,-6.567900,-6.659700,-6.745800,-6.610500,-6.858700,-6.837300,-7.013300,-7.164300,-7.334700,-7.263200,-7.406700,-7.894400,-8.346800,-8.816000
-0.357820,-1.980300,-3.752500,-4.056500,-6.952300,-7.465600,-8.439800,-8.179600,-8.155600,-7.882700,-8.226300,-7.864300,-7.893200,-7.729700,-7.668800,-7.651500,-7.637300,-7.567200,-7.381100,-7.244400,-7.180600,-7.158900,-7.104300,-7.028000,-6.952500,-6.888200,-6.848700,-6.780300,-6.707500,-6.639000,-6.562300,-6.491700,-6.413300,-6.354800,-6.297100,-6.217300,-6.128200,-6.009500,-5.799200,-5.158400,-3.721000,-3.327700,-3.217000,-3.170900,-3.145800,-3.134500,-3.163800,-3.224000,-3.285700,-3.364600,-3.468900,-3.591400,-3.770200,-3.974800,-4.272000,-4.510900,-4.685600,-4.798800,-4.893500,-4.979900,-5.056100,-5.122900,-5.169800,-5.219500,-5.322200,-5.448900,-5.610000,-5.837600,-6.055000,-6.210800,-6.426800,-6.545100,-6.655000,-6.630800,-6.643600,-6.696100,-6.752200,-6.763600,-6.760500,-6.786100,-6.772900,-6.762400,-6.736000,-6.718300,-6.697000,-6.649100,-6.644600,-6.624100,-6.569500,-6.570600,-6.553400,-6.533200,-6.506300,-6.539200,-6.631700,-6.507500,-6.485000,-6.555100,-6.580500,-6.620300
-2.464300,-2.440400,-3.794100,-4.629900,-3.833300,-3.618400,-3.230600,-3.356900,-3.286200,-3.272800,-3.206600,-3.306800,-3.266300,-3.232100,-3.346600,-3.418000,-3.432800,-3.397800,-3.327800,-3.203400,-3.119400,-3.011100,-2.856000,-2.754700,-2.650300,-2.569700,-2.491300,-2.417300,-2.355200,-2.316200,-2.288400,-2.260700,-2.247600,-2.264200,-2.283500,-2.320600,-2.378100,-2.423700,-2.504000,-2.557100,-2.621100,-2.694300,-2.752200,-2.796900,-2.836000,-2.884800,-2.918700,-2.935100,-2.958000,-2.971900,-2.977800,-2.979400,-2.982100,-2.985700,-2.995600,-3.005900,-3.014000,-3.019700,-3.064900,-3.084900,-3.134100,-3.190700,-3.270000,-3.285200,-3.294700,-3.262600,-3.240500,-3.142800,-2.945000,-2.731400,-2.576200,-2.435900,-2.335700,-2.193300,-2.074700,-2.042900,-2.007500,-2.021600,-2.014700,-2.040800,-2.012600,-2.035900,-2.087800,-2.057700,-2.235000,-2.419200,-2.676600,-2.885400,-3.111200,-3.368900,-3.962300,-4.365600,-4.431300,-4.637300,-4.403900,-4.440000,-4.540700,-4.669600,-4.748200,-4.837800
1.563700,3.880700,1.210400,-0.593210,-1.404900,-1.391400,-1.769200,-1.534100,-0.472950,0.109180,0.587240,1.169800,1.252200,1.504400,1.699800,1.839200,1.968200,2.081400,2.178700,2.318400,2.357700,2.394100,2.415500,2.425300,2.416000,2.395400,2.303000,2.134800,1.562000,0.368750,-0.138480,-0.341330,-0.390860,-0.456200,-0.518020,-0.535560,-0.568480,-0.543710,-0.544240,-0.553800,-0.545150,-0.529680,-0.512270,-0.509150,-0.500210,-0.502500,-0.492960,-0.506940,-0.529540,-0.525490,-0.543470,-0.579170,-0.619490,-0.648560,-0.719080,-0.775160,-0.835530,-0.910460,-0.980850,-1.060500,-1.128300,-1.204700,-1.260200,-1.295500,-1.327300,-1.340400,-1.359100,-1.357200,-1.338500,-1.325700,-1.283300,-1.233300,-1.103400,-0.868670,-0.490740,0.139330,0.636420,0.958320,1.080200,1.128300,1.256400,1.220700,1.242900,1.432000,1.614300,1.920500,2.680200,2.785600,2.777600,2.973600,3.153300,3.120300,2.930600,3.118200,3.310100,3.092600,2.976900,2.989800,2.778300,2.469800
-2.448400,-2.894200,-4.723100,-7.473700,-6.870700,-6.814200,-6.801000,-6.651300,-6.653400,-6.612200,-6.609800,-6.612300,-6.550400,-6.478800,-6.426000,-6.387500,-6.350500,-6.278800,-6.218400,-6.137900,-6.109900,-6.095000,-6.109400,-6.192100,-6.521100,-8.388700,-8.764700,-8.802200,-8.876700,-8.906800,-8.911300,-8.945400,-8.983700,-8.998600,-9.026900,-9.079600,-9.133000,-9.179100,-9.264600,-9.341900,-9.436500,-9.565800,-9.694200,-9.842200,-10.019000,-10.236000,-10.502000,-10.757000,-10.979000,-11.202000,-11.386000,-11.510000,-11.628000,-11.730000,-11.815000,-11.924000,-11.997000,-12.058000,-12.115000,-12.157000,-12.204000,-12.227000,-12.245000,-12.230000,-12.214000,-12.187000,-12.120000,-12.002000,-11.909000,-11.800000,-11.631000,-11.560000,-11.535000,-11.356000,-11.333000,-11.327000,-11.364000,-11.365000,-11.395000,-11.476000,-11.526000,-11.639000,-11.729000,-11.813000,-11.813000,-11.885000,-12.000000,-12.015000,-12.086000,-12.159000,-12.251000,-12.337000,-12.370000,-12.347000,-12.387000,-12.448000,-12.464000,-12.576000,-12.523000,-12.559000
-2.523400,-4.087400,-5.348900,-4.617900,-5.729500,-6.097600,-6.495300,-6.503900,-6.283000,-6.432400,-6.326900,-6.361500,-6.394600,-6.469800,-6.587700,-6.625000,-6.698600,-6.786800,-6.860200,-6.869900,-6.907000,-6.984900,-7.016100,-7.004000,-7.014900,-7.035700,-7.056800,-7.064500,-7.071500,-7.096500,-7.130200,-7.171600,-7.205100,-7.246600,-7.286700,-7.317800,-7.332200,-7.318000,-7.293200,-7.244800,-7.160200,-7.051800,-6.903700,-6.744700,-6.624800,-6.538200,-6.458600,-6.384700,-6.313600,-6.288900,-6.283500,-6.289700,-6.276200,-6.279400,-6.310600,-6.333300,-6.352900,-6.368500,-6.396900,-6.401900,-6.429200,-6.437200,-6.432800,-6.444600,-6.454500,-6.462200,-6.477800,-6.507900,-6.541400,-6.587800,-6.636000,-6.771800,-6.830400,-6.916500,-7.037700,-7.237200,-7.414800,-7.624100,-7.801600,-7.895300,-8.017200,-8.137100,-8.231000,-8.288400,-8.413200,-8.496300,-8.580900,-8.678800,-8.622300,-8.821200,-8.834600,-9.014500,-9.012500,-9.128400,-9.144600,-9.247000,-9.170500,-9.261400,-9.349500,-9.523600
-1.991600,0.207230,-0.655360,-1.863500,-2.563600,-2.532000,-3.144100,-3.030000,-2.852400,-2.974400,-3.319600,-3.269100,-3.170500,-3.510000,-3.950200,-4.543300,-4.741600,-4.833500,-4.892900,-4.837000,-4.877400,-4.887900,-4.901200,-4.950600,-4.978700,-5.013800,-5.062600,-5.115200,-5.113900,-5.142300,-5.156000,-5.180900,-5.180000,-5.194200,-5.196500,-5.224900,-5.259500,-5.279200,-5.318400,-5.371000,-5.429500,-5.506000,-5.584100,-5.671300,-5.774300,-5.889400,-6.002100,-6.112300,-6.224700,-6.349600,-6.544000,-6.993200,-8.263600,-8.921300,-9.260400,-9.438700,-9.533500,-9.641000,-9.753200,-9.861500,-9.975200,-10.101000,-10.203000,-10.360000,-10.560000,-10.785000,-11.091000,-11.475000,-11.806000,-12.177000,-12.413000,-12.651000,-12.805000,-12.914000,-13.081000,-13.213000,-13.314000,-13.441000,-13.524000,-13.610000,-13.742000,-13.830000,-13.945000,-13.996000,-14.087000,-14.189000,-14.295000,-14.391000,-14.439000,-14.484000,-14.566000,-14.668000,-14.772000,-14.749000,-14.644000,-14.720000,-14.865000,-14.814000,-14.895000,-15.217000
-1.495500,-2.920900,-2.592300,-2.973600,-3.486600,-3.850700,-4.004200,-4.612000,-4.743800,-4.875700,-4.950900,-4.931300,-4.814700,-4.715000,-4.752900,-4.791500,-4.858600,-4.909200,-4.976400,-4.959400,-4.976800,-4.999900,-5.030000,-5.016100,-4.980500,-4.930300,-4.900000,-4.861800,-4.806900,-4.779400,-4.713600,-4.677500,-4.641300,-4.595600,-4.561100,-4.539900,-4.530300,-4.520800,-4.552300,-4.593000,-4.647300,-4.730700,-4.841200,-4.986100,-5.177300,-5.399100,-5.652100,-5.906300,-6.112300,-6.334200,-6.512200,-6.680500,-6.827600,-6.975700,-7.160600,-7.321900,-7.451900,-7.578000,-7.715700,-7.840800,-7.965500,-8.056100,-8.143300,-8.250400,-8.330600,-8.396800,-8.459700,-8.549800,-8.622500,-8.686000,-8.757300,-8.819100,-8.881600,-8.919200,-8.991400,-9.060700,-9.126000,-9.200400,-9.259200,-9.333900,-9.392100,-9.455100,-9.556800,-9.604900,-9.674200,-9.811300,-9.811100,-10.014000,-10.202000,-10.373000,-10.547000,-10.534000,-10.299000,-10.850000,-10.861000,-11.679000,-12.299000,-12.496000,-12.417000,-13.041000
-1.226000,-2.516900,-2.241700,-1.284300,-0.509760,0.121250,0.084143,0.012647,0.579690,2.142800,2.266100,2.428600,2.567200,2.710500,2.879000,3.033400,3.246800,3.413100,3.581900,3.785500,3.899000,3.959500,4.029600,4.083000,4.114600,4.156500,4.185200,4.216800,4.231900,4.259100,4.292500,4.366700,4.459500,4.603900,6.409600,7.396100,7.557300,7.679100,7.781200,7.843300,7.874000,7.908500,7.925000,7.940300,7.935000,7.908700,7.888000,7.869800,7.841500,7.797500,7.738100,7.691900,7.650800,7.594700,7.536200,7.471100,7.414400,7.352500,7.295100,7.227000,7.179000,7.127100,7.082400,7.038800,7.020800,6.988700,6.958900,6.944200,6.923200,6.915700,6.925000,6.930900,6.900700,6.886300,6.882500,6.904300,6.917100,6.961200,6.989800,7.042800,7.051700,7.143200,7.234900,7.272000,7.400200,7.455300,7.667900,7.588100,7.845200,7.839700,7.940700,7.792400,7.889400,8.083800,8.038600,8.270500,7.913100,8.068600,7.842000,8.238900
-0.597830,-0.829410,-1.401700,-1.753600,-1.627400,-1.867000,-3.680400,-4.467100,-4.718700,-3.721100,-3.567900,-3.267300,-2.816900,-2.783800,-2.699000,-2.674400,-2.594100,-2.482800,-2.392400,-2.256200,-2.170700,-2.055900,-1.934000,-1.852000,-1.806100,-1.746100,-1.681600,-1.626700,-1.589100,-1.540300,-1.471400,-1.395600,-1.346400,-1.290500,-1.227600,-1.168600,-1.114800,-1.053800,-0.998170,-0.928400,-0.864050,-0.776880,-0.652100,-0.501620,-0.250250,0.029353,0.297730,0.521900,0.653350,0.689670,0.703150,0.706390,0.681330,0.617780,0.544600,0.468420,0.416930,0.340590,0.260740,0.187800,0.094674,0.020231,-0.058171,-0.144740,-0.240420,-0.305840,-0.367120,-0.424140,-0.460870,-0.514420,-0.533670,-0.543790,-0.541710,-0.524900,-0.499020,-0.465450,-0.429640,-0.376060,-0.281150,-0.117280,0.161660,0.447270,0.694420,0.984070,1.157600,1.262900,1.341200,1.367700,1.429300,1.471600,1.367500,1.361800,1.319600,1.255600,1.353400,1.323900,1.348900,1.212400,1.248700,1.168100
-0.738910,-1.175900,1.751700,0.720390,-0.573940,-0.391570,-0.891680,-0.742600,-1.023600,-1.095700,-0.984060,-0.878190,-0.811800,-0.752780,-0.734430,-0.709710,-0.760710,-0.839580,-0.884130,-0.965740,-1.099500,-1.266500,-1.425100,-1.584700,-1.788800,-1.996400,-2.276500,-2.549300,-2.816000,-3.125000,-3.342000,-3.528500,-3.713300,-3.876600,-4.034500,-4.210100,-4.396100,-4.577600,-4.763100,-4.934100,-5.076700,-5.185200,-5.293100,-5.390100,-5.466000,-5.551500,-5.610300,-5.693200,-5.791600,-5.892300,-6.005400,-6.124300,-6.254600,-6.414500,-6.582900,-6.768100,-6.926400,-7.079100,-7.238400,-7.364000,-7.485200,-7.610800,-7.687900,-7.757900,-7.839800,-7.891300,-7.954700,-8.024800,-8.079000,-8.143500,-8.201300,-8.248300,-8.313900,-8.295700,-8.286500,-8.336300,-8.382800,-8.421200,-8.463700,-8.452400,-8.467000,-8.494300,-8.517700,-8.536900,-8.566400,-8.571600,-8.558500,-8.605600,-8.587700,-8.658700,-8.574500,-8.755200,-8.682500,-8.657900,-8.677200,-8.612100,-8.630600,-8.522900,-8.509400,-8.553800
0.305550,-1.722600,-2.256000,-3.055300,-2.585400,-1.127700,-1.261600,-1.364600,-1.704700,-1.649100,-1.625000,-1.750900,-1.580200,-1.282600,-1.016400,-0.833810,-0.851010,-0.724440,-0.724910,-0.617970,-0.697240,-0.658950,-0.644790,-0.552630,-0.339790,-0.055714,0.338290,0.733630,0.981060,1.188700,1.372000,1.527300,1.713800,1.883000,2.044500,2.236100,2.435900,2.625500,2.843000,3.052800,3.190000,3.318800,3.418100,3.496200,3.571700,3.624900,3.662400,3.676900,3.697700,3.709600,3.697100,3.677800,3.661100,3.625800,3.576800,3.540400,3.489500,3.444100,3.390500,3.342700,3.273100,3.203400,3.146100,3.071200,2.992200,2.880800,2.774500,2.637700,2.496100,2.345700,2.163600,2.012000,1.867800,1.782900,1.653900,1.580600,1.493300,1.423100,1.346100,1.281200,1.297600,1.350000,1.337100,1.353100,1.354600,1.397000,1.532200,1.577500,1.545000,1.611700,1.678500,1.538500,1.545000,1.392000,1.311300,1.165100,1.220400,1.114000,1.128400,0.883260
-3.062400,-4.288100,-4.235100,-5.139200,-6.562100,-6.964800,-7.368900,-7.280100,-7.081700,-6.869400,-6.856700,-6.086500,-5.854500,-5.788400,-5.611100,-5.534400,-5.416100,-5.294400,-5.154500,-5.056100,-4.987200,-4.938300,-4.869200,-4.837700,-4.826600,-4.792400,-4.762400,-4.753800,-4.752600,-4.720500,-4.722200,-4.725700,-4.714700,-4.709700,-4.705400,-4.705300,-4.707400,-4.699500,-4.714500,-4.731300,-4.773100,-4.819600,-4.883500,-4.967100,-5.049700,-5.156200,-5.278400,-5.412900,-5.610700,-6.022800,-6.726500,-7.390200,-7.689600,-7.867600,-8.030800,-8.123800,-8.217900,-8.299200,-8.374500,-8.457700,-8.530900,-8.599200,-8.655500,-8.689200,-8.747000,-8.784800,-8.784400,-8.766400,-8.655000,-8.154800,-7.195000,-6.852800,-6.810700,-6.634100,-6.685100,-6.794400,-6.856100,-6.944100,-7.025300,-7.058200,-7.118400,-7.233300,-7.296600,-7.381300,-7.448600,-7.519300,-7.589300,-7.683500,-7.777500,-7.809400,-7.889200,-7.955700,-7.995400,-8.063800,-8.103000,-7.995200,-8.046500,-8.123400,-8.149000,-8.139500
