1.776300,3.614800,6.095200,3.577200,2.763200,2.286800,3.065600,3.727200,3.706600,3.194900,3.357000,3.264700,2.924400,3.012900,3.078700,2.940200,2.784500,2.727800,2.723700,2.792800,2.779100,2.778200,2.786800,2.813600,2.863000,2.903700,2.959500,3.029500,3.111400,3.215000,3.331600,3.466200,3.630000,3.817800,3.995300,4.195800,4.438800,4.613400,4.764900,4.892400,4.962800,4.959900,4.943500,4.934500,4.942100,4.947200,4.933600,4.941200,4.929800,4.935100,4.936400,4.915900,4.883400,4.861400,4.831900,4.804500,4.783600,4.756900,4.700600,4.651500,4.520100,4.267800,2.309900,1.876700,1.760800,1.696000,1.670600,1.648100,1.639800,1.627400,1.610800,1.597600,1.573700,1.601200,1.589000,1.572400,1.568900,1.537700,1.517600,1.533200,1.483300,1.438300,1.443800,1.434400,1.381000,1.330100,1.299200,1.239200,1.223900,1.106500,1.014200,0.838660,0.750040,0.639700,0.596420,0.523250,0.283310,0.378400,0.542910,1.120800
2.043200,1.610600,1.534900,0.734520,0.699950,0.496940,-0.074378,-0.247940,-0.049773,-0.082381,-0.051805,-0.063822,0.053210,0.147210,0.233850,0.328210,0.390040,0.464640,0.535550,0.622050,0.658100,0.649630,0.666660,0.674750,0.680090,0.694240,0.696620,0.696350,0.714980,0.749680,0.781150,0.816900,0.867410,0.945540,1.034300,1.150700,1.273100,1.413200,1.534500,1.689100,1.858900,2.025400,2.166300,2.287400,2.398400,2.498300,2.586000,2.652100,2.690200,2.726700,2.723000,2.749300,2.744700,2.725900,2.675800,2.634500,2.594600,2.548600,2.485400,2.415600,2.343600,2.253300,2.123800,1.956500,1.702700,1.322600,0.917520,0.534260,0.312940,0.127250,0.024742,-0.067100,-0.102890,-0.213170,-0.281310,-0.387360,-0.486220,-0.617870,-0.715640,-0.895550,-1.120300,-1.349000,-1.613600,-1.787800,-1.930500,-2.036100,-2.207100,-2.416900,-2.536100,-2.603200,-2.620200,-2.801200,-2.977700,-2.966900,-2.949500,-2.961100,-3.026300,-3.040900,-3.093900,-3.032900
-0.397730,0.925180,-0.219830,-0.671790,0.424410,0.660360,-0.703260,-2.260900,-2.406100,-2.200500,-1.983600,-1.228900,-0.469310,-0.243890,-0.189590,-0.031746,0.159080,0.348160,0.525050,0.888520,1.050700,1.166000,1.278200,1.347100,1.382400,1.424900,1.489900,1.555800,1.643100,1.738600,1.898100,2.107200,2.382900,2.730900,3.083700,3.397200,3.612900,3.771100,3.886300,3.959500,4.011400,4.051700,4.104700,4.149800,4.194900,4.266200,4.348200,4.457800,4.592700,4.808300,5.078900,5.368400,5.658200,5.926000,6.113300,6.233100,6.351800,6.460300,6.542200,6.605400,6.665700,6.730500,6.792800,6.830700,6.893200,6.972800,7.017900,7.073600,7.122300,7.143900,7.208400,7.245200,7.265100,7.343700,7.346200,7.339100,7.329400,7.319700,7.304700,7.288100,7.282500,7.221900,7.191200,7.176400,7.133500,7.105600,7.050500,6.964200,6.912500,6.806800,6.830800,6.724700,6.672900,6.660100,6.614100,6.611000,6.676200,6.604600,6.444800,6.418300
3.063600,2.315300,2.746800,2.187200,1.498600,1.305100,0.780940,0.541810,0.293340,0.340760,0.290780,0.147110,0.143720,0.210120,0.193250,0.168530,0.167050,0.189060,0.241970,0.286210,0.268780,0.229110,0.203970,0.169960,0.107370,0.035730,-0.048956,-0.139930,-0.235220,-0.325390,-0.447130,-0.546330,-0.612930,-0.686670,-0.738090,-0.773850,-0.806640,-0.796640,-0.776460,-0.739300,-0.724530,-0.687700,-0.637590,-0.581110,-0.526030,-0.462250,-0.425560,-0.390810,-0.358820,-0.353170,-0.348570,-0.356610,-0.335620,-0.323480,-0.337870,-0.338650,-0.302780,-0.238340,-0.159440,-0.074962,0.025785,0.159040,0.332220,0.493830,0.667310,0.873570,1.037300,1.170000,1.278200,1.345500,1.409300,1.386500,1.390500,1.400400,1.387800,1.322300,1.275200,1.200900,1.124800,1.077100,0.996700,0.956470,0.907860,0.816110,0.778530,0.692410,0.596040,0.539850,0.424180,0.371490,0.282340,0.247300,0.434050,0.645870,0.223040,0.695790,3.562600,3.528200,2.649100,2.458500
-2.384300,-4.398900,-6.197800,-7.220300,-8.636600,-8.157100,-9.525600,-9.421800,-9.511700,-9.433800,-9.338900,-9.116200,-8.620900,-8.436800,-8.170200,-7.914800,-7.666900,-7.378100,-7.072400,-6.447700,-5.744000,-5.440000,-5.294900,-5.163700,-5.096100,-5.074200,-5.028300,-4.982500,-4.903100,-4.821700,-4.659000,-4.438800,-4.196800,-3.940700,-3.783800,-3.724400,-3.687500,-3.655200,-3.671600,-3.692800,-3.728700,-3.741600,-3.799600,-3.843300,-3.875200,-3.911500,-3.975000,-4.047800,-4.097300,-4.159800,-4.201100,-4.250700,-4.301200,-4.334700,-4.374800,-4.365600,-4.326600,-4.282400,-4.201100,-4.088000,-3.841600,-3.426300,-2.852600,-2.417700,-2.151600,-2.047000,-1.951000,-1.851200,-1.793100,-1.754300,-1.761700,-1.735000,-1.753700,-1.735400,-1.702400,-1.659200,-1.625900,-1.612300,-1.564900,-1.572900,-1.360700,-1.221400,-1.133800,-1.062900,-1.045700,-1.213900,-1.224200,-1.292900,-1.317000,-1.354600,-1.574100,-0.870600,-0.560980,-1.279200,-2.173900,-2.798200,-2.961900,-2.180200,-2.182400,-2.539900
2.753200,3.109800,2.760700,2.753800,2.856300,2.834800,2.400400,2.583900,2.933400,3.255500,3.326000,3.508900,3.588100,3.604500,3.659300,3.731500,3.821900,3.868000,3.934800,4.036100,4.049300,4.071900,4.096500,4.119200,4.117300,4.076100,4.019700,3.942800,3.804000,3.628200,3.524000,3.444700,3.352500,3.314700,3.317900,3.323700,3.355600,3.340800,3.330000,3.350200,3.372800,3.418100,3.458700,3.519600,3.595100,3.702100,3.838400,4.030500,4.233000,4.453100,4.679100,4.897700,5.059100,5.203000,5.294600,5.420400,5.541800,5.675300,5.803500,5.937100,6.073600,6.203900,6.321100,6.445100,6.527000,6.592800,6.635500,6.650500,6.642000,6.657800,6.598500,6.534900,6.502900,6.437300,6.200500,5.939900,5.693000,5.373400,5.072600,4.474600,4.074700,3.705400,3.374900,3.298500,3.164900,3.053900,2.888700,2.753000,2.696800,2.635100,2.507600,2.359000,2.240500,2.347400,2.220500,2.037600,2.160000,1.907400,1.874700,1.867300
-0.379810,-1.539600,-2.009000,-1.948500,-3.156300,-0.308040,-1.123600,-1.070300,-1.343400,-1.419900,-1.364300,-1.290700,-1.228600,-1.112800,-1.018400,-0.879740,-0.767950,-0.697480,-0.618830,-0.504590,-0.463460,-0.416160,-0.390690,-0.359670,-0.333160,-0.276390,-0.251400,-0.219930,-0.203790,-0.169370,-0.129830,-0.087020,-0.065765,-0.021497,0.036982,0.097686,0.163060,0.223050,0.254990,0.322210,0.381070,0.446110,0.513370,0.557100,0.593140,0.641900,0.669930,0.707460,0.735220,0.759000,0.778590,0.791390,0.803770,0.823700,0.858670,0.892430,0.966910,1.110500,1.432000,2.763100,3.286200,3.430500,3.469200,3.527600,3.463600,3.400800,3.373200,3.319800,3.236100,3.180200,3.188800,3.163500,3.146300,3.174900,3.177700,3.203200,3.232400,3.207400,3.223000,3.261500,3.274600,3.243000,3.281100,3.327100,3.317600,3.308500,3.375900,3.393900,3.381800,3.391800,3.415900,3.338400,3.366900,3.385800,3.362100,3.289300,3.268600,3.299500,3.359800,3.299200
-2.824300,-2.256900,-2.757900,-3.804600,-2.606800,-3.848400,-3.879100,-3.915600,-4.552500,-4.493500,-4.421100,-4.507200,-4.573300,-4.503400,-4.424300,-4.314400,-4.230600,-4.182000,-4.156700,-4.062000,-4.043700,-4.044300,-4.042600,-4.054400,-4.069800,-4.126500,-4.174800,-4.215700,-4.248200,-4.452300,-6.411100,-7.101500,-7.157500,-7.175500,-7.207000,-7.226500,-7.228400,-7.219900,-7.220900,-7.229800,-7.201600,-7.160700,-7.101300,-7.020700,-6.933800,-6.825200,-6.708500,-6.553200,-6.367100,-6.148700,-5.927400,-5.702500,-5.508100,-5.344300,-5.239100,-5.176400,-5.103300,-5.076100,-5.050500,-5.065600,-5.073900,-5.095100,-5.132000,-5.176000,-5.224700,-5.274200,-5.347300,-5.438200,-5.568300,-5.728700,-6.008400,-6.574800,-6.957500,-7.445700,-7.673600,-7.814100,-7.948400,-8.005300,-8.040700,-8.107600,-8.125100,-8.181900,-8.228900,-8.269700,-8.307800,-8.348400,-8.407700,-8.472200,-8.523100,-8.610700,-8.747700,-8.884900,-8.936600,-8.981300,-9.019300,-9.142000,-9.296400,-9.539100,-9.764700,-9.936500
1.712800,1.539100,0.793010,-0.851060,-1.683800,0.453050,0.420210,0.272110,0.382870,0.383620,0.595580,0.766120,0.890980,1.031400,1.191500,1.359000,1.449000,1.549000,1.642500,1.766000,1.823500,1.904100,1.991400,2.056900,2.115400,2.185600,2.264100,2.314900,2.373200,2.439600,2.479600,2.517300,2.539100,2.568900,2.582000,2.574900,2.571800,2.554200,2.516300,2.499700,2.459800,2.430300,2.383400,2.343600,2.329700,2.297200,2.263600,2.225200,2.209000,2.200400,2.178100,2.134500,2.116800,2.105600,2.071200,2.054900,2.028200,2.002900,1.980000,1.964100,1.929600,1.905600,1.893600,1.877600,1.839300,1.810000,1.758200,1.707300,1.633100,1.539700,1.461400,1.354300,1.266200,1.199800,1.113700,0.993660,0.920130,0.841110,0.770040,0.714680,0.639540,0.605660,0.547720,0.451390,0.389180,0.302850,0.215260,0.112680,0.025929,-0.103140,-0.085012,-0.280840,-0.959940,-0.265630,-1.266900,-1.730100,-1.805100,-2.414500,-2.653700,-2.860600
1.810100,0.996330,-0.863230,-1.956400,-2.250200,-2.748400,-3.208100,-2.972500,-2.823600,-2.434400,-2.565600,-2.584300,-2.796900,-3.001500,-2.912000,-2.886000,-2.747100,-2.733700,-2.608800,-2.438700,-2.384600,-2.374400,-2.322700,-2.282100,-2.269900,-2.272500,-2.272400,-2.267900,-2.272500,-2.266600,-2.248100,-2.243000,-2.236800,-2.209100,-2.208300,-2.194800,-2.191400,-2.183500,-2.179900,-2.182400,-2.212000,-2.223600,-2.236100,-2.246000,-2.258100,-2.264500,-2.256800,-2.231100,-2.175500,-2.098100,-1.672000,0.736740,0.957740,1.052900,1.144800,1.164900,1.214900,1.253300,1.291100,1.342700,1.365300,1.391600,1.411100,1.408400,1.398400,1.399200,1.387900,1.379500,1.364900,1.339600,1.308600,1.290600,1.263400,1.276400,1.275300,1.258100,1.240600,1.251500,1.239800,1.224200,1.217300,1.236400,1.232800,1.218200,1.247700,1.210200,1.246200,1.240700,1.221800,1.212500,1.247000,1.176300,1.128600,1.188600,1.072300,1.243900,1.234700,1.253800,1.918900,2.164000
-2.735800,-5.391400,-4.602400,-5.010500,-4.700700,-5.271400,-4.555400,-5.188600,-5.231700,-5.836500,-7.559900,-7.774200,-8.024500,-7.812700,-7.724600,-7.617000,-7.561800,-7.497100,-7.438100,-7.283300,-7.259000,-7.277100,-7.292600,-7.290900,-7.303400,-7.341200,-7.378100,-7.415000,-7.438000,-7.459800,-7.497400,-7.530900,-7.580100,-7.616000,-7.656000,-7.746700,-8.118600,-9.623000,-10.327000,-10.453000,-10.508000,-10.531000,-10.565000,-10.615000,-10.642000,-10.665000,-10.694000,-10.744000,-10.770000,-10.792000,-10.812000,-10.819000,-10.846000,-10.845000,-10.857000,-10.894000,-10.910000,-10.933000,-10.946000,-10.980000,-11.046000,-11.118000,-11.214000,-11.346000,-11.441000,-11.591000,-11.731000,-11.866000,-11.964000,-12.054000,-12.134000,-12.190000,-12.240000,-12.220000,-12.250000,-12.274000,-12.273000,-12.275000,-12.268000,-12.257000,-12.213000,-12.224000,-12.175000,-12.127000,-12.062000,-12.021000,-11.987000,-11.964000,-11.918000,-11.811000,-11.813000,-11.765000,-11.617000,-11.566000,-11.691000,-11.643000,-11.878000,-11.758000,-11.769000,-11.515000
-1.678000,-4.078400,-2.279000,-0.243430,-0.501000,0.029339,0.102180,0.007148,0.002464,0.015915,0.082831,0.103950,0.182300,0.219290,0.316920,0.419670,0.507970,0.653650,0.758410,0.931220,0.997680,1.021300,1.046000,1.091200,1.137200,1.163700,1.181100,1.200500,1.227000,1.262900,1.289500,1.319400,1.333900,1.364200,1.386400,1.382600,1.382600,1.379500,1.358900,1.342700,1.305200,1.278200,1.262500,1.247400,1.227900,1.229700,1.235700,1.256900,1.299300,1.318800,1.359800,1.398100,1.441400,1.470400,1.481200,1.477900,1.472600,1.462500,1.434700,1.363900,1.289000,1.204000,1.089100,0.978720,0.863250,0.733430,0.630860,0.517830,0.432780,0.353730,0.299750,0.253630,0.209870,0.216690,0.198250,0.217820,0.210090,0.230380,0.242860,0.265940,0.302650,0.289810,0.316040,0.400860,0.394070,0.397630,0.474110,0.523990,0.579660,0.521940,0.520170,0.551320,0.576100,0.564350,0.455330,0.438370,0.503120,0.261910,0.371330,0.291030
-2.388800,-3.589400,-5.275700,-7.914300,-9.209200,-10.303000,-11.137000,-11.022000,-11.211000,-11.119000,-11.169000,-11.371000,-11.402000,-11.392000,-11.490000,-11.452000,-11.417000,-11.430000,-11.386000,-11.341000,-11.365000,-11.424000,-11.424000,-11.460000,-11.525000,-11.582000,-11.654000,-11.723000,-11.826000,-11.948000,-12.141000,-12.402000,-12.836000,-13.366000,-13.789000,-14.008000,-14.142000,-14.231000,-14.297000,-14.335000,-14.364000,-14.359000,-14.381000,-14.384000,-14.382000,-14.356000,-14.241000,-17.104000,-17.302000,-17.257000,-17.250000,-17.223000,-17.182000,-17.155000,-17.171000,-17.185000,-17.175000,-17.178000,-17.194000,-17.241000,-17.280000,-17.312000,-17.337000,-17.395000,-17.462000,-17.505000,-17.557000,-17.605000,-17.672000,-17.734000,-17.785000,-17.850000,-17.901000,-17.929000,-18.000000,-18.070000,-18.131000,-18.193000,-18.217000,-18.261000,-18.270000,-18.359000,-18.449000,-18.421000,-18.499000,-18.488000,-18.555000,-18.633000,-18.504000,-18.803000,-17.527000,-17.496000,-17.129000,-17.088000,-16.629000,-16.962000,-17.037000,-16.662000,-16.877000,-17.019000
-0.189580,-0.883100,-1.286300,-1.018200,1.960800,2.819700,2.039900,0.696290,-0.820870,-1.162900,-1.335000,-1.166400,-1.072900,-1.036000,-0.834820,-0.763800,-0.707210,-0.630010,-0.539690,-0.454200,-0.426440,-0.385370,-0.339130,-0.281360,-0.239090,-0.178970,-0.083523,0.031401,0.149010,0.276360,0.414560,0.574860,0.763140,0.958840,1.175800,1.375200,1.578000,1.767900,1.923400,2.069400,2.181900,2.307200,2.417200,2.523200,2.627000,2.745000,2.853800,2.950700,3.073700,3.190800,3.324000,3.468200,3.569900,3.647100,3.705900,3.736100,3.758400,3.757800,3.711000,3.661800,3.575000,3.465300,3.354100,3.209100,3.071200,2.965100,2.824000,2.704000,2.591600,2.475200,2.361800,2.241700,2.192900,2.012900,1.866800,1.576400,1.292700,1.021200,0.738360,0.520780,0.330280,0.197600,0.104300,0.079730,-0.022059,-0.112520,-0.190740,-0.202650,-0.261050,-0.359580,-0.436360,-0.533560,-0.448920,-0.490620,-0.555530,-0.666470,-0.727190,-0.635210,-0.658970,-0.767660
-2.358800,-1.560700,-2.431000,-3.029500,-3.115200,-2.723000,-2.679600,-2.724900,-2.733600,-2.885200,-2.905000,-3.159500,-2.775900,-2.497900,-2.506000,-2.286500,-2.115200,-2.026400,-1.994300,-1.932900,-1.857200,-1.790500,-1.750700,-1.657400,-1.539200,-1.346900,-1.059600,-0.819510,-0.450120,-0.059395,0.295580,0.547040,0.740930,0.934460,1.153600,1.387900,1.631900,1.886200,2.188600,2.474100,2.735000,2.971600,3.189900,3.381600,3.596700,3.778700,3.986000,4.180800,4.344000,4.491200,4.621300,4.745100,4.858700,4.953200,5.006700,5.047500,5.087700,5.109700,5.117900,5.131200,5.108200,5.078800,5.052800,5.029100,5.015400,4.997600,5.043300,5.134600,5.311900,6.802100,7.535000,7.569200,7.594000,7.655000,7.618700,7.544200,7.487600,7.437700,7.372800,7.333900,7.274500,7.197100,7.124800,7.057600,6.984100,6.929900,6.815200,6.723900,6.702400,6.553600,6.458700,6.337100,6.271900,6.209300,6.103000,6.023200,5.940800,5.915400,5.859600,5.676500
